onset	duration	trial_type	value	sample
13.0	5.0	right_hand	2	6656
23.8984375	5.0	right_hand	2	12236
34.802734375	5.0	right_hand	2	17819
45.0390625	5.0	right_hand	2	23060
55.38671875	5.0	feet	1	28358
65.498046875	5.0	feet	1	33535
76.078125	5.0	right_hand	2	38952
86.78515625	5.0	right_hand	2	44434
96.884765625	5.0	feet	1	49605
107.1875	5.0	right_hand	2	54880
117.412109375	5.0	feet	1	60115
127.798828125	5.0	right_hand	2	65433
137.9296875	5.0	feet	1	70620
148.515625	5.0	feet	1	76040
159.451171875	5.0	feet	1	81639
169.560546875	5.0	right_hand	2	86815
180.349609375	5.0	feet	1	92339
191.072265625	5.0	feet	1	97829
201.294921875	5.0	right_hand	2	103063
211.685546875	5.0	feet	1	108383
